playerId,skaterFullName,draft_year,draft_ovr,rookie_season,age,pred_ppg,ppg_rookie
8480769,Joel L'Esperance,,300.0,20182019,23.121149897330596,0.18604478,0.1111111111111111
8480780,Lukas Radil,,300.0,20182019,28.15605749486653,0.3567213,0.3055555555555556
8480789,Oliver Wahlstrom,2018.0,11.0,20202021,20.301163586584533,0.30301815,0.4772727272727273
8480796,Martin Fehervary,2018.0,46.0,20212022,21.987679671457904,0.3142963,0.21518987341772153
8480797,Joel Farabee,2018.0,14.0,20192020,19.59753593429158,0.36974198,0.40384615384615385
8480798,Philipp Kurashev,2018.0,120.0,20202021,20.971937029431896,0.27464163,0.2962962962962963
8480800,Quinn Hughes,2018.0,7.0,20192020,19.964407939767284,0.3828945,0.7794117647058824
8480801,Brady Tkachuk,2018.0,4.0,20182019,19.041752224503764,0.34062913,0.6338028169014085
8480802,Ryan McLeod,2018.0,40.0,20212022,22.028747433264886,0.36734492,0.29577464788732394
8480803,Evan Bouchard,2018.0,10.0,20212022,21.949349760438057,0.2695153,0.5308641975308642
8480806,Isac Lundeström,2018.0,23.0,20182019,18.902121834360027,0.28686544,0.13333333333333333
8480807,Mattias Samuelsson,2018.0,32.0,20212022,21.54962354551677,0.2649552,0.23809523809523808
8480813,Joseph Veleno,2018.0,30.0,20212022,21.71663244353183,0.32238165,0.22727272727272727
8480814,Nicolas Beaudin,2018.0,27.0,20202021,20.985626283367555,0.24673471,0.3157894736842105
8480817,K'Andre Miller,2018.0,22.0,20202021,20.695414099931554,0.22200994,0.22641509433962265
8480821,Filip Zadina,2018.0,6.0,20192020,19.84394250513347,0.35535073,0.5357142857142857
8480822,Martin Kaut,2018.0,16.0,20222023,22.99794661190965,0.32802352,0.2222222222222222
8480823,Alexander Alexeyev,2018.0,31.0,20222023,22.87748117727584,0.15229131,0.15625
8480828,Michael Callahan,2018.0,142.0,20242025,25.023956194387406,0.15611319,0.058823529411764705
8480829,Jesperi Kotkaniemi,2018.0,3.0,20182019,18.236824093086927,0.38658473,0.43037974683544306
8480830,Andrei Svechnikov,2018.0,2.0,20182019,18.5160848733744,0.6022078,0.45121951219512196
8480831,Alec Regula,2018.0,67.0,20212022,21.152635181382614,0.18663022,0.06666666666666667
8480833,Vitali Kravtsov,2018.0,9.0,20202021,20.774811772758383,0.2901378,0.2
8480834,Ty Emberson,2018.0,73.0,20232024,23.356605065023956,0.21662338,0.3333333333333333
8480835,Jack Drury,2018.0,42.0,20222023,22.65845311430527,0.29812935,0.21052631578947367
8480839,Rasmus Dahlin,2018.0,1.0,20182019,18.466803559206024,0.5248972,0.5365853658536586
8480840,Oskar Bäck,2018.0,75.0,20242025,24.555783709787818,0.2358459,0.2191780821917808
8480844,Grigori Denisenko,2018.0,15.0,20222023,22.269678302532512,0.32521063,0.16666666666666666
8480845,Rasmus Kupari,2018.0,20.0,20212022,21.54688569472964,0.37016338,0.22807017543859648
8480847,Ryan Merkley,2018.0,21.0,20212022,21.130732375085557,0.23045687,0.15384615384615385
8480848,Ty Dellandrea,2018.0,13.0,20202021,20.197125256673512,0.40061724,0.19230769230769232
8480849,Barrett Hayton,2018.0,5.0,20192020,19.310061601642712,0.4799063,0.2
8480851,Akil Thomas,2018.0,51.0,20242025,24.747433264887064,0.25613862,0.12
8480853,Liam Foudy,2018.0,18.0,20202021,20.657084188911703,0.4108939,0.16666666666666666
8480855,Jack McBain,2018.0,63.0,20222023,22.73511293634497,0.31164187,0.3170731707317073
8480860,Kevin Bahl,2018.0,55.0,20212022,21.2621492128679,0.14428763,0.23529411764705882
8480865,Noah Dobson,2018.0,12.0,20192020,19.731690622861056,0.2662874,0.20588235294117646
8480870,Bo Groulx,2018.0,54.0,20212022,21.650924024640656,0.32049343,0.16666666666666666
8480871,Adam Boqvist,2018.0,8.0,20192020,19.12662559890486,0.31427342,0.3170731707317073
8480873,Rasmus Sandin,2018.0,29.0,20192020,19.567419575633128,0.34652442,0.2857142857142857
8480876,Curtis Douglas,2018.0,106.0,20252026,25.571526351813826,0.1652909,0.09302325581395349
8480878,Nils Lundkvist,2018.0,28.0,20212022,21.180013689253936,0.33493027,0.16
8480879,Jacob Bernard-Docker,2018.0,26.0,20222023,22.253251197809718,0.15076952,0.05263157894736842
8480880,Jakub Lauko,2018.0,77.0,20222023,22.510609171800137,0.16837765,0.30434782608695654
8480883,Ty Smith,2018.0,17.0,20202021,20.522929500342233,0.34567195,0.4791666666666667
8480884,Calen Addison,2018.0,53.0,20212022,21.472963723477072,0.33135745,0.26666666666666666
8480887,Jordan Harris,2018.0,71.0,20222023,22.234086242299796,0.21253623,0.26153846153846155
8480891,Michael Kesselring,2018.0,164.0,20232024,23.71526351813826,0.22381184,0.3230769230769231
8480893,Kirill Marchenko,2018.0,49.0,20222023,22.195756331279945,0.2939131,0.423728813559322
8480935,Lawrence Pilut,,300.0,20182019,22.754277891854894,0.3752966,0.18181818181818182
8480943,Igor Ozhiganov,,300.0,20182019,25.965776865160848,0.1503959,0.1320754716981132
8480944,Par Lindholm,,300.0,20182019,26.989733059548254,0.40088853,0.2
8480945,Juuso Riikola,,300.0,20182019,24.892539356605067,0.22168973,0.13513513513513514
8480946,Dominik Kahun,,300.0,20182019,23.249828884325805,0.41518864,0.45121951219512196
8480948,Egor Yakovlev,,300.0,20182019,27.039014373716633,0.1920629,0.28
8480950,Ilya Lyubushkin,,300.0,20182019,24.487337440109513,0.14666414,0.0975609756097561
8480955,Bogdan Kiselevich,,300.0,20182019,28.62696783025325,0.22815806,0.25
8480965,Antti Suomela,,300.0,20182019,24.542094455852155,0.40158704,0.2962962962962963
8480980,Connor Dewar,2018.0,92.0,20212022,22.26694045174538,0.31350175,0.17142857142857143
8480990,Declan Chisholm,2018.0,150.0,20232024,23.718001368925393,0.25897524,0.2903225806451613
8480995,Pontus Holmberg,2018.0,156.0,20222023,23.564681724845997,0.38541043,0.35135135135135137
8481004,Josiah Slavin,2018.0,193.0,20212022,22.751540041067763,0.2171936,0.06666666666666667
8481006,Tyler Tucker,2018.0,200.0,20222023,22.584531143052704,0.15383068,0.15384615384615385
8481013,Jonatan Berggren,2018.0,33.0,20222023,22.209445585215605,0.38331148,0.417910447761194
8481014,Alexander Romanov,2018.0,38.0,20202021,20.736481861738536,0.1793975,0.1111111111111111
8481019,David Gustafsson,2018.0,60.0,20192020,19.471594798083505,0.2674193,0.045454545454545456
8481024,Linus Karlsson,2018.0,87.0,20242025,24.876112251882272,0.36028314,0.2608695652173913
8481028,Martin Pospisil,2018.0,105.0,20232024,23.865845311430526,0.26642394,0.38095238095238093
8481030,Jack St. Ivany,2018.0,112.0,20242025,25.196440793976727,0.17767036,0.05263157894736842
8481032,Paul Cotter,2018.0,115.0,20222023,22.874743326488705,0.24165244,0.32727272727272727
8481042,Nikolai Kovalenko,2018.0,171.0,20242025,24.958247775496236,0.38663125,0.3508771929824561
8481043,Cole Koepke,2018.0,183.0,20222023,24.3750855578371,0.22489198,0.058823529411764705
8481056,Spencer Stastney,2018.0,131.0,20232024,23.73990417522245,0.20150222,0.2
8481058,Jesse Ylonen,2018.0,35.0,20222023,22.99520876112252,0.29023027,0.43243243243243246
8481059,Scott Perunovich,2018.0,45.0,20212022,23.121149897330596,0.38212466,0.3157894736842105
8481061,Jasper Weatherby,2018.0,102.0,20212022,23.690622861054074,0.23413515,0.22
8481068,Yegor Sharangovich,2018.0,141.0,20202021,22.321697467488022,0.23731197,0.5555555555555556
8481072,Tim Berni,2018.0,159.0,20222023,22.636550308008214,0.15744612,0.05084745762711865
8481077,John Leonard,2018.0,182.0,20202021,22.151950718685832,0.29820848,0.29545454545454547
8475413,Justin Dowling,,300.0,20192020,28.999315537303218,0.356751,0.20689655172413793
8475461,Andrew Agozzino,,300.0,20192020,28.7419575633128,0.3742057,0.13636363636363635
8477149,Scott Sabourin,,300.0,20192020,27.170431211498972,0.13822888,0.17142857142857143
8478146,Matthew Highmore,,300.0,20192020,23.592060232717316,0.35349828,0.16666666666666666
8479466,Patrick Russell,,300.0,20192020,26.7378507871321,0.24898462,0.1111111111111111
8479772,Zack MacEwen,,300.0,20192020,23.23066392881588,0.2655104,0.35294117647058826
8480355,Mark Kastelic,2019.0,125.0,20212022,22.559890485968516,0.20769802,0.25
8480727,Zach Whitecloud,,300.0,20192020,22.83915126625599,0.20452431,0.0625
8480762,Eric Robinson,,300.0,20192020,24.298425735797398,0.2100635,0.24
8480901,Karson Kuhlman,,300.0,20192020,24.01368925393566,0.2547236,0.24
8481093,Rafael Harvey-Pinard,2019.0,201.0,20222023,23.734428473648187,0.29556623,0.5882352941176471
8481186,Logan O'Connor,,300.0,20192020,23.129363449691994,0.3026839,0.125
8481206,John Ludvig,2019.0,69.0,20232024,23.16221765913758,0.1837302,0.15151515151515152
8481433,Taro Hirose,,300.0,20192020,23.252566735112936,0.38691315,0.2692307692307692
8481481,Blake Lizotte,,300.0,20192020,21.79876796714579,0.33676204,0.35384615384615387
8481516,Joel Kellman,,300.0,20192020,25.352498288843258,0.3555618,0.22580645161290322
8481517,Brett Leason,2019.0,56.0,20212022,22.42299794661191,0.2788505,0.16666666666666666
8481521,Ronnie Attard,2019.0,72.0,20212022,22.535249828884325,0.28292543,0.26666666666666666
8481522,Peyton Krebs,2019.0,17.0,20212022,20.67898699520876,0.41661343,0.38596491228070173
8481523,Kirby Dach,2019.0,3.0,20192020,18.691307323750856,0.33702287,0.359375
8481524,Bowen Byram,2019.0,4.0,20202021,19.301848049281315,0.31045708,0.10526315789473684
8481525,Matthew Robertson,2019.0,49.0,20252026,24.56399726214921,0.2134735,0.25
8481527,Kaedan Korczak,2019.0,41.0,20232024,22.6694045174538,0.17922162,0.34615384615384615
8481528,Dylan Cozens,2019.0,7.0,20202021,19.641341546885695,0.43908817,0.3170731707317073
8481532,Alex Turcotte,2019.0,5.0,20232024,22.5927446954141,0.2985917,0.2
8481533,Trevor Zegras,2019.0,9.0,20202021,19.534565366187543,0.4139848,0.5416666666666666
8481535,Nils Hoglander,2019.0,40.0,20202021,19.78097193702943,0.30843705,0.48214285714285715
8481537,Nikita Okhotiuk,2019.0,61.0,20232024,22.822724161533195,0.20230947,0.17307692307692307
8481540,Cole Caufield,2019.0,15.0,20212022,20.744695414099933,0.4579724,0.6417910447761194
8481541,Samuel Bolduc,2019.0,57.0,20222023,21.809719370294317,0.14056051,0.17647058823529413
8481542,Moritz Seider,2019.0,6.0,20212022,20.487337440109513,0.4354774,0.6097560975609756
8481543,Nikita Alexandrov,2019.0,62.0,20222023,22.039698836413415,0.23831831,0.25
8481546,Cam York,2019.0,14.0,20212022,20.736481861738536,0.32550573,0.3333333333333333
8481553,Bobby Brink,2019.0,34.0,20232024,22.23134839151266,0.35266972,0.40350877192982454
8481554,Kaapo Kakko,2019.0,2.0,20192020,18.628336755646817,0.6765631,0.3484848484848485
8481556,John Beecher,2019.0,30.0,20232024,22.48870636550308,0.18974057,0.19230769230769232
8481557,Matt Boldy,2019.0,12.0,20212022,20.490075290896645,0.42064202,0.8297872340425532
8481559,Jack Hughes,2019.0,1.0,20192020,18.38193018480493,0.6527241,0.3442622950819672
8481560,Arthur Kaliyev,2019.0,33.0,20212022,20.265571526351813,0.32538012,0.3375
8481563,Drew Helleson,2019.0,47.0,20242025,23.51813826146475,0.17171934,0.23214285714285715
8481564,Ryan Johnson,2019.0,31.0,20232024,22.187542778918548,0.197683,0.17073170731707318
8481567,Henry Thrun,2019.0,101.0,20232024,22.55441478439425,0.27183294,0.21568627450980393
8481568,Alex Vlasic,2019.0,43.0,20212022,20.32306639288159,0.20328365,0.13333333333333333
8481572,Ville Heinola,2019.0,20.0,20242025,23.583846680355922,0.34105656,0.05555555555555555
8481575,Lassi Thomson,2019.0,19.0,20212022,21.018480492813143,0.18894492,0.3125
8481577,Philip Tomasino,2019.0,24.0,20212022,20.177960301163587,0.42625692,0.42105263157894735
8481580,Connor McMichael,2019.0,25.0,20212022,20.709103353867214,0.3597659,0.2647058823529412
8481581,Thomas Harley,2019.0,18.0,20212022,20.11772758384668,0.38207924,0.11764705882352941
8481582,Nicholas Robertson,2019.0,53.0,20222023,21.05407255304586,0.42615062,0.3333333333333333
8481585,Egor Afanasyev,2019.0,45.0,20222023,21.686516084873375,0.23175845,0.058823529411764705
8481592,Jakob Pelletier,2019.0,26.0,20222023,21.568788501026695,0.41193295,0.2916666666666667
8481593,Jayden Struble,2019.0,46.0,20232024,22.06160164271047,0.17090994,0.17857142857142858
8481596,Shane Pinto,2019.0,32.0,20222023,21.883641341546884,0.29487863,0.4268292682926829
8481598,Philip Broberg,2019.0,8.0,20212022,20.268309377138944,0.25826845,0.13043478260869565
8481599,Victor Soderstrom,2019.0,11.0,20212022,20.594113620807665,0.23413292,0.0
8481600,Tobias Bjornfot,2019.0,22.0,20202021,19.488021902806295,0.27943894,0.18181818181818182
8481601,Simon Holmstrom,2019.0,23.0,20232024,22.354551676933607,0.21636422,0.3333333333333333
8481604,Pavel Dorofeyev,2019.0,79.0,20222023,21.930184804928132,0.33972168,0.5
8481605,Jackson LaCombe,2019.0,39.0,20232024,22.72416153319644,0.26628843,0.23943661971830985
8481606,Jordan Spence,2019.0,95.0,20212022,20.59958932238193,0.31648883,0.3333333333333333
8481607,Albert Johansson,2019.0,60.0,20242025,23.73990417522245,0.19811697,0.14754098360655737
8481609,Vladislav Kolyachonok,2019.0,52.0,20212022,20.35044490075291,0.16102599,0.09375
8481617,Vasily Podkolzin,2019.0,10.0,20212022,20.27104722792608,0.2885903,0.3291139240506329
8481618,Alex Newhook,2019.0,16.0,20212022,20.673511293634498,0.35677305,0.4647887323943662
8481624,Ilya Mikheyev,,300.0,20192020,24.974674880219027,0.3452373,0.5897435897435898
8481638,Joakim Nygard,,300.0,20192020,26.72689938398357,0.3471168,0.2727272727272727
8481649,Joona Luoto,,300.0,20192020,22.012320328542096,0.20782039,0.0
8481650,Jakob Lilja,,300.0,20192020,26.190280629705683,0.35955015,0.13513513513513514
8481655,Cole Schwindt,2019.0,81.0,20242025,23.43600273785079,0.2417495,0.19047619047619047
8481656,Aliaksei Protas,2019.0,91.0,20212022,20.733744010951405,0.21552,0.2727272727272727
8481703,Valtteri Puustinen,2019.0,203.0,20232024,24.32580424366872,0.28048113,0.38461538461538464
8481704,Juuso Parssinen,2019.0,210.0,20222023,21.661875427789184,0.39228165,0.5555555555555556
8481708,Zachary Jones,2019.0,68.0,20222023,21.95208761122519,0.30823854,0.125
8481711,Matias Maccelli,2019.0,98.0,20212022,20.9637234770705,0.39168766,0.2608695652173913
8481716,Dmitri Voronkov,2019.0,114.0,20232024,23.055441478439427,0.27171507,0.4533333333333333
8481719,Max Crozier,2019.0,120.0,20252026,25.451060917180012,0.2569508,0.2857142857142857
8481721,Arseny Gritsyuk,2019.0,129.0,20252026,24.54757015742642,0.36009747,0.4696969696969697
8481725,Elmer Soderblom,2019.0,159.0,20222023,21.240246406570844,0.28168434,0.38095238095238093
8481726,Adam Edstrom,2019.0,161.0,20252026,24.969199178644764,0.23403081,0.14285714285714285
8481732,Andre Lee,2019.0,188.0,20242025,24.18343600273785,0.21913199,0.15789473684210525
8481743,Marc Del Gaizo,2019.0,109.0,20242025,24.974674880219027,0.24373056,0.1956521739130435
8481751,Lukas Rousek,2019.0,160.0,20232024,24.449007529089666,0.26957846,0.13333333333333333
8481754,Nikita Nesterenko,2019.0,172.0,20242025,23.058179329226558,0.243648,0.3
8481813,Gaetan Haas,,300.0,20192020,27.665982203969882,0.29743034,0.1724137931034483
8478967,Lane Pederson,,300.0,20202021,23.159479808350444,0.37786478,0.2
8478970,Jalen Chatfield,,300.0,20202021,24.380561259411362,0.13788316,0.05555555555555555
8478975,Mason Marchment,,300.0,20202021,25.28952772073922,0.26094925,0.30303030303030304
8479066,Ryan Lomberg,,300.0,20202021,25.812457221081452,0.36236626,0.11764705882352941
8479252,Dan Renouf,,300.0,20202021,26.33538672142368,0.15391341,0.16666666666666666
8479439,Jacob MacDonald,,300.0,20202021,27.59479808350445,0.25084797,0.2727272727272727
8479639,Dylan Coghlan,,300.0,20202021,22.614647501711158,0.2108348,0.20689655172413793
8479661,Tanner Jeannot,,300.0,20202021,23.342915811088297,0.19342339,0.4666666666666667
8479671,Mathieu Olivier,,300.0,20202021,23.63586584531143,0.1906397,0.16666666666666666
8479705,Jeffrey Truchon-Viel,,300.0,20202021,23.67419575633128,0.4031442,0.0
8479718,Alex Barre-Boulet,,300.0,20202021,23.364818617385353,0.37172773,0.2
8480459,Pius Suter,,300.0,20202021,24.355920602327174,0.39532337,0.4909090909090909
8481133,Cole Reinhardt,2020.0,181.0,20242025,24.6652977412731,0.20928077,0.11764705882352941
8481477,Nico Sturm,,300.0,20202021,25.415468856947296,0.22989054,0.34
8481626,Arttu Ruotsalainen,,300.0,20202021,22.924024640657084,0.40633413,0.35294117647058826
8481641,Joel Kiviranta,,300.0,20202021,24.525667351129364,0.23445156,0.4230769230769231
8481806,Louis Crevier,2020.0,188.0,20232024,22.409308692676248,0.14173695,0.125
8481812,Nikolai Knyzhov,,300.0,20202021,22.535249828884325,0.13265187,0.17857142857142858
8482063,Marc Michaelis,,300.0,20202021,25.17180013689254,0.38338992,0.0
8482073,Braden Schneider,2020.0,19.0,20212022,20.030116358658454,0.33000705,0.2558139534883721
8482074,Connor Zary,2020.0,24.0,20232024,22.015058179329227,0.3562525,0.5396825396825397
8482077,Dylan Holloway,2020.0,14.0,20222023,21.021218343600275,0.38438076,0.17647058823529413
8482078,Lucas Raymond,2020.0,4.0,20212022,19.512662559890487,0.4097356,0.6951219512195121
8482079,Marco Rossi,2020.0,9.0,20222023,21.021218343600275,0.42761493,0.05263157894736842
8482087,Kaiden Guhle,2020.0,16.0,20222023,20.700889801505816,0.28838247,0.4090909090909091
8482089,Jake Neighbours,2020.0,26.0,20222023,20.50924024640657,0.39142144,0.23255813953488372
8482090,Jack Finley,2020.0,57.0,20252026,23.080082135523615,0.29268172,0.11363636363636363
8482092,Ridly Greig,2020.0,28.0,20222023,20.147843942505133,0.42113525,0.45
8482093,Seth Jarvis,2020.0,13.0,20212022,19.66324435318275,0.3334898,0.5882352941176471
8482094,Daemon Hunt,2020.0,65.0,20252026,23.381245722108144,0.1738255,0.1875
8482095,Tyler Kleven,2020.0,44.0,20242025,22.72416153319644,0.21375868,0.12658227848101267
8482097,Jack Quinn,2020.0,8.0,20222023,21.032169746748803,0.49140424,0.49333333333333335
8482100,Alexander Nikishin,2020.0,69.0,20252026,23.99726214921287,0.291004,0.4074074074074074
8482103,Ozzy Wiesblatt,2020.0,31.0,20252026,23.564681724845997,0.28458637,0.125
8482105,Jake Sanderson,2020.0,5.0,20222023,20.23271731690623,0.39314637,0.4155844155844156
8482107,Mike Benning,2020.0,95.0,20252026,23.737166324435318,0.26659954,0.3333333333333333
8482109,Alexis Lafrenière,2020.0,1.0,20202021,18.973305954825463,0.5689418,0.375
8482110,Dawson Mercer,2020.0,18.0,20212022,19.928815879534564,0.40855256,0.5121951219512195
8482111,Justin Barron,2020.0,25.0,20222023,20.876112251882272,0.26040667,0.38461538461538464
8482113,Anton Lundell,2020.0,12.0,20212022,19.994524298425734,0.45039842,0.676923076923077
8482116,Tim Stützle,2020.0,3.0,20202021,18.71047227926078,0.42433378,0.5471698113207547
8482117,Lukas Reichel,2020.0,17.0,20222023,20.3750855578371,0.4155367,0.6521739130434783
8482118,Sam Colangelo,2020.0,36.0,20242025,22.765229295003422,0.26885954,0.375
8482122,Brock Faber,2020.0,45.0,20232024,21.1088295687885,0.25558022,0.573170731707317
8482124,Quinton Byfield,2020.0,2.0,20212022,19.11841204654346,0.42597622,0.25
8482125,Alexander Holtz,2020.0,7.0,20222023,20.687200547570157,0.43212903,0.21052631578947367
8482126,Emil Andrae,2020.0,54.0,20242025,22.60369609856263,0.27061018,0.16666666666666666
8482131,Donovan Sebrango,2020.0,63.0,20252026,23.718001368925393,0.2039465,0.19047619047619047
8482132,Brett Berard,2020.0,134.0,20242025,22.06160164271047,0.32288972,0.2857142857142857
8482133,Thomas Bordeleau,2020.0,38.0,20232024,21.741273100616016,0.3285378,0.4074074074074074
8482142,Jamie Drysdale,2020.0,6.0,20202021,18.483230663928815,0.30981693,0.3333333333333333
