playerId,skaterFullName,season,ppg_last1,pred_ppg,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90,ppg_next,delta,upside,downside
8480853,Liam Foudy,2022-23,0.16666666666666666,0.21176997,0.03334835,0.2607203,0.44628927,0.22580645161290322,0.05913978494623656,0.18556896,0.22737196
8480860,Kevin Bahl,2022-23,0.2857142857142857,0.25998962,0.02562609,0.27293524,0.53076255,0.19047619047619047,-0.09523809523809523,0.2578273,0.24730915
8480865,Noah Dobson,2022-23,0.30434782608695654,0.3098593,0.109198615,0.31744343,0.48303288,0.6282051282051282,0.32385730211817165,0.16558945,0.20824482
8480871,Adam Boqvist,2022-23,0.45714285714285713,0.41293383,0.12658234,0.42863038,0.6180589,0.5217391304347826,0.06459627329192547,0.18942854,0.30204803
8480873,Rasmus Sandin,2022-23,0.4444444444444444,0.36861494,0.14346029,0.3163581,0.6253822,0.49295774647887325,0.04851330203442883,0.3090241,0.1728978
8480879,Jacob Bernard-Docker,2022-23,0.0,0.25945356,0.0071153804,0.2816329,0.49775487,0.05263157894736842,0.05263157894736842,0.21612197,0.2745175
8480884,Calen Addison,2022-23,0.0,0.18708022,0.025990192,0.21575432,0.38317394,0.46774193548387094,0.46774193548387094,0.16741963,0.18976413
8480901,Karson Kuhlman,2022-23,0.1,0.22313489,0.0320901,0.2414913,0.401663,0.14893617021276595,0.048936170212765945,0.1601717,0.2094012
8480913,Jordan Gross,2022-23,0.42857142857142855,0.29750958,0.09584449,0.2987434,0.62279356,0.2,-0.22857142857142854,0.32405016,0.2028989
8480950,Ilya Lyubushkin,2022-23,0.047619047619047616,0.17468442,0.019999437,0.1418198,0.32259023,0.20588235294117646,0.15826330532212884,0.18077043,0.12182037
8481014,Alexander Romanov,2022-23,0.1111111111111111,0.23329982,0.12601265,0.2431468,0.41749272,0.2894736842105263,0.17836257309941522,0.17434591,0.117134154
8481019,David Gustafsson,2022-23,0.0,0.21098645,0.02478703,0.21824725,0.40010023,0.13043478260869565,0.13043478260869565,0.18185298,0.19346023
8481058,Jesse Ylonen,2022-23,0.0,0.23449847,0.017534891,0.23872204,0.43082526,0.43243243243243246,0.43243243243243246,0.19210322,0.22118714
8481068,Yegor Sharangovich,2022-23,0.5555555555555556,0.6182192,0.37788475,0.5436789,0.8201076,0.4,-0.15555555555555556,0.2764287,0.16579413
8481122,Simon Benoit,2022-23,0.0,0.23684543,-2.8070133e-05,0.22736748,0.41910806,0.1282051282051282,0.1282051282051282,0.19174059,0.22739555
8481477,Nico Sturm,2022-23,0.34,0.3711087,0.17920353,0.33183268,0.5606621,0.35135135135135137,0.011351351351351346,0.22882941,0.15262915
8481481,Blake Lizotte,2022-23,0.24390243902439024,0.25700527,0.063168906,0.26640958,0.5127983,0.41975308641975306,0.17585064739536282,0.24638873,0.20324066
8481522,Peyton Krebs,2022-23,0.25,0.31414613,0.109797455,0.31165093,0.64590883,0.35135135135135137,0.10135135135135137,0.3342579,0.20185348
8481523,Kirby Dach,2022-23,0.5555555555555556,0.46372044,0.20131612,0.48313665,0.63744485,0.6551724137931034,0.09961685823754785,0.1543082,0.28182054
8481524,Bowen Byram,2022-23,0.10526315789473684,0.37084413,0.12622085,0.3119247,0.6827494,0.5714285714285714,0.46616541353383456,0.3708247,0.18570384
8481528,Dylan Cozens,2022-23,0.3170731707317073,0.35288084,0.10781396,0.32911557,0.68030715,0.8395061728395061,0.5224330021077987,0.35119158,0.22130162
8481533,Trevor Zegras,2022-23,0.5416666666666666,0.47876316,0.35892236,0.5199443,0.713123,0.8024691358024691,0.2608024691358025,0.19317871,0.16102195
8481535,Nils Hoglander,2022-23,0.48214285714285715,0.53414536,0.3103229,0.47024006,0.81099284,0.36,-0.12214285714285716,0.34075278,0.15991715
8481540,Cole Caufield,2022-23,0.5,0.38783494,0.15462478,0.34325427,0.7386757,0.782608695652174,0.28260869565217395,0.39542145,0.1886295
8481546,Cam York,2022-23,0.0,0.3675727,0.11440593,0.30897933,0.69286245,0.37037037037037035,0.37037037037037035,0.38388312,0.1945734
8481554,Kaapo Kakko,2022-23,0.3541666666666667,0.5070064,0.22016172,0.45430332,0.73184466,0.4878048780487805,0.1336382113821138,0.27754134,0.2341416
8481559,Jack Hughes,2022-23,0.5535714285714286,0.5782458,0.36633837,0.5662613,0.7766401,1.2692307692307692,0.7156593406593406,0.21037883,0.19992292
8481560,Arthur Kaliyev,2022-23,1.0,0.433152,0.23749109,0.4001668,0.9810077,0.5,-0.5,0.5808409,0.16267572
8481582,Nicholas Robertson,2022-23,0.16666666666666666,0.38749102,0.12172932,0.35050365,0.72939014,0.3333333333333333,0.16666666666666666,0.3788865,0.22877434
8481596,Shane Pinto,2022-23,0.5833333333333334,0.48969263,0.3229938,0.45432603,0.7088714,0.4268292682926829,-0.15650406504065045,0.2545454,0.13133225
8481599,Victor Soderstrom,2022-23,0.5,0.30499658,0.1502017,0.38381112,0.70722705,0.3,-0.2,0.32341594,0.23360942
8481618,Alex Newhook,2022-23,0.5,0.32076678,0.12347556,0.384382,0.7233101,0.36585365853658536,-0.13414634146341464,0.3389281,0.26090646
8481624,Ilya Mikheyev,2022-23,0.3148148148148148,0.4370341,0.19674431,0.37700766,0.63347673,0.6086956521739131,0.29388083735909826,0.25646907,0.18026336
8481641,Joel Kiviranta,2022-23,0.4230769230769231,0.28577945,0.099581085,0.2661432,0.5949169,0.12857142857142856,-0.2945054945054945,0.32877368,0.16656211
8481708,Zachary Jones,2022-23,0.4,0.3364954,0.11616484,0.33147392,0.6496115,0.125,-0.275,0.31813756,0.21530908
8482055,Drew O'Connor,2022-23,0.1,0.21263878,0.0374149,0.227547,0.40521055,0.2391304347826087,0.1391304347826087,0.17766355,0.19013211
8482062,Cole Smith,2022-23,0.0,0.17116933,0.010439098,0.17366001,0.36651078,0.2463768115942029,0.2463768115942029,0.19285077,0.16322091
8482067,Connor Mackey,2022-23,0.5,0.3114282,0.09621205,0.3447068,0.7018616,0.23333333333333334,-0.26666666666666666,0.35715482,0.24849474
8482109,Alexis Lafrenière,2022-23,0.375,0.51662344,0.25022307,0.43408346,0.74311465,0.48148148148148145,0.10648148148148145,0.3090312,0.18386039
8482116,Tim Stützle,2022-23,0.5471698113207547,0.6483176,0.43762267,0.6023196,0.8001304,1.1538461538461537,0.606676342525399,0.19781083,0.16469693
8482124,Quinton Byfield,2022-23,0.16666666666666666,0.37281677,0.11858416,0.3503225,0.70072585,0.41509433962264153,0.24842767295597487,0.35040334,0.23173836
8482222,Alexander Barabanov,2022-23,0.36363636363636365,0.2756264,0.038150754,0.26974687,0.5386679,0.6911764705882353,0.32754010695187163,0.26892105,0.23159611
8482245,Artem Zub,2022-23,0.2978723404255319,0.21673265,0.07721854,0.18994074,0.407358,0.18867924528301888,-0.10919309514251302,0.21741726,0.112722196
8482641,Matt Kiersted,2022-23,0.0,0.23619221,0.04280791,0.24193113,0.41494784,0.2,0.2,0.17301671,0.19912322
8470600,Ryan Suter,2023-24,0.3902439024390244,0.30925453,0.18680887,0.28370243,0.5061648,0.2073170731707317,-0.1829268292682927,0.22246236,0.096893564
8470604,Jeff Carter,2023-24,0.5921052631578947,0.39392215,0.26780233,0.39472628,0.60608447,0.20833333333333334,-0.3837719298245613,0.21135819,0.12692395
8470610,Zach Parise,2023-24,0.4268292682926829,0.33687884,0.1649315,0.33684844,0.58714294,0.3333333333333333,-0.0934959349593496,0.2502945,0.17191693
8470613,Brent Burns,2023-24,0.6585365853658537,0.49765527,0.3745931,0.49601167,0.74994385,0.524390243902439,-0.13414634146341464,0.25393218,0.121418566
8470621,Corey Perry,2023-24,0.42857142857142855,0.30538756,0.17303923,0.28941473,0.5627033,0.4074074074074074,-0.021164021164021163,0.27328858,0.116375506
8470794,Joe Pavelski,2023-24,0.9878048780487805,0.78344643,0.6239069,0.7411681,0.95425963,0.8170731707317073,-0.1707317073170732,0.21309155,0.11726117
8470966,Mark Giordano,2023-24,0.4666666666666667,0.3428738,0.21529192,0.33944532,0.50732166,0.1956521739130435,-0.2710144927536232,0.16787633,0.124153405
8471214,Alex Ovechkin,2023-24,1.1688311688311688,0.9965677,0.69579107,0.8973804,1.0101624,0.8227848101265823,-0.34604635870458644,0.11278194,0.20158935
8471215,Evgeni Malkin,2023-24,1.024390243902439,0.9176415,0.6482786,0.8664438,1.0003405,0.8170731707317073,-0.20731707317073178,0.13389665,0.21816522
8471218,Blake Wheeler,2023-24,0.9230769230769231,0.8018954,0.594111,0.67804676,0.9201638,0.3888888888888889,-0.5341880341880343,0.24211705,0.08393574
8471274,Alex Goligoski,2023-24,0.39285714285714285,0.269595,0.2031149,0.25856543,0.45738766,0.2777777777777778,-0.11507936507936506,0.19882223,0.05545053
8471675,Sidney Crosby,2023-24,1.2173913043478262,1.0909793,0.8017082,1.0632144,1.0855091,1.146341463414634,-0.07104984093319211,0.02229464,0.2615062
8471677,Jack Johnson,2023-24,0.12162162162162163,0.14869855,0.042943187,0.12524493,0.27474305,0.2,0.07837837837837838,0.14949812,0.08230174
8471685,Anze Kopitar,2023-24,0.8271604938271605,0.66141385,0.5788125,0.6389137,0.9058565,0.8641975308641975,0.03703703703703698,0.2669428,0.06010121
8471686,Marc Staal,2023-24,0.22535211267605634,0.14839493,0.0721115,0.120030105,0.26219887,0.14285714285714285,-0.0824949698189135,0.14216876,0.047918603
8471698,T.J. Oshie,2023-24,0.5681818181818182,0.45532298,0.30440798,0.42772377,0.75769365,0.4807692307692308,-0.08741258741258745,0.32996988,0.12331578
8471699,Andrew Cogliano,2023-24,0.21621621621621623,0.18258409,0.117645055,0.18506147,0.3098159,0.25333333333333335,0.03711711711711713,0.124754444,0.067416415
8471709,Marc-Edouard Vlasic,2023-24,0.18666666666666668,0.17032158,0.10551186,0.16160327,0.2916305,0.21052631578947367,0.023859649122806997,0.13002723,0.056091413
8471724,Kris Letang,2023-24,0.8717948717948718,0.6121844,0.5148121,0.51655537,0.802336,0.6219512195121951,-0.2498436522826767,0.2857806,0.001743257
8471817,Ryan Reaves,2023-24,0.18840579710144928,0.14375116,0.07799075,0.14510024,0.28980783,0.12244897959183673,-0.06595681750961255,0.14470759,0.06710949
8473419,Brad Marchand,2023-24,1.1428571428571428,1.0834606,0.88109285,1.1149111,1.1489575,0.8170731707317073,-0.32578397212543553,0.03404641,0.23381823
8473446,Erik Johnson,2023-24,0.3246753246753247,0.24328552,0.14812908,0.21202165,0.38158724,0.08955223880597014,-0.23512308586935454,0.16956559,0.06389257
8473449,Kyle Okposo,2023-24,0.6081081081081081,0.35379648,0.18924664,0.36711589,0.5755477,0.3283582089552239,-0.27974989915288423,0.20843181,0.17786925
8473453,Trevor Lewis,2023-24,0.2,0.15506974,0.07015214,0.16481064,0.29184377,0.1951219512195122,-0.004878048780487809,0.12703313,0.0946585
8473504,Cal Clutterbuck,2023-24,0.2542372881355932,0.18601224,0.100321345,0.17240949,0.32670522,0.23170731707317074,-0.022529971062422466,0.15429573,0.072088145
8473507,Jeff Petry,2023-24,0.39705882352941174,0.35107756,0.23918933,0.31415775,0.46824297,0.3287671232876712,-0.06829170024174053,0.15408522,0.07496843
8473512,Claude Giroux,2023-24,0.8666666666666667,0.6549812,0.52383816,0.6685169,0.838622,0.7804878048780488,-0.08617886178861789,0.1701051,0.14467871
8473533,Jordan Staal,2023-24,0.46153846153846156,0.37308607,0.22380313,0.4232844,0.6222531,0.375,-0.08653846153846156,0.19896871,0.19948128
8473986,Alex Killorn,2023-24,0.7195121951219512,0.56011456,0.27988213,0.550254,0.82753253,0.5714285714285714,-0.1480836236933798,0.27727854,0.27037185
8473994,Jamie Benn,2023-24,0.5609756097560976,0.49471584,0.25745404,0.5138318,0.7266269,0.7317073170731707,0.1707317073170731,0.21279508,0.25637776
8474009,Nick Bonino,2023-24,0.325,0.26958758,0.15958755,0.2953456,0.49425146,0.1111111111111111,-0.2138888888888889,0.19890586,0.13575806
8474031,Kevin Shattenkirk,2023-24,0.4268292682926829,0.32117808,0.1768681,0.3310791,0.5290095,0.39344262295081966,-0.03338664534186325,0.19793043,0.154211
8474034,Patrick Maroon,2023-24,0.3333333333333333,0.21315356,0.10986839,0.21664861,0.39850953,0.3137254901960784,-0.019607843137254888,0.18186092,0.106780216
8474037,James van Riemsdyk,2023-24,0.4634146341463415,0.4519132,0.24180587,0.48376966,0.6943475,0.5352112676056338,0.07179663345929227,0.21057785,0.24196379
8474040,Sam Gagner,2023-24,0.38271604938271603,0.2945285,0.1330298,0.26789218,0.58168334,0.35714285714285715,-0.025573192239858877,0.31379116,0.13486238
8474090,Brendan Smith,2023-24,0.17777777777777778,0.18158251,0.06766599,0.15124917,0.3285056,0.23809523809523808,0.0603174603174603,0.17725644,0.08358318
8474102,David Perron,2023-24,0.8507462686567164,0.6266379,0.5070706,0.63886315,0.92854077,0.618421052631579,-0.23232521602513745,0.28967762,0.13179255
8474141,Patrick Kane,2023-24,1.1794871794871795,1.0656887,0.7718997,1.0507783,1.1359596,0.94,-0.23948717948717957,0.085181355,0.27887857
8474145,Robert Bortuzzo,2023-24,0.0821917808219178,0.13646603,0.0098041985,0.10303325,0.280282,0.0,-0.0821917808219178,0.17724875,0.093229055
8474149,Evgenii Dadonov,2023-24,0.36363636363636365,0.48535597,0.28738946,0.44274822,0.75936204,0.45098039215686275,0.0873440285204991,0.31661382,0.15535876
8474150,Mikael Backlund,2023-24,0.47560975609756095,0.36373618,0.17742199,0.43057728,0.5807217,0.47560975609756095,0.0,0.1501444,0.2531553
8474151,Ryan McDonagh,2023-24,0.36619718309859156,0.21577601,0.13090953,0.21809523,0.4455451,0.43243243243243246,0.0662352493338409,0.22744988,0.087185696
8474157,Max Pacioretty,2023-24,0.9487179487179487,0.83465135,0.6822865,0.8091302,0.9729518,0.48936170212765956,-0.4593562465902891,0.16382164,0.12684369
8474166,Alec Martinez,2023-24,0.3076923076923077,0.25169936,0.13698559,0.22374448,0.39282927,0.3090909090909091,0.0013986013986013734,0.16908479,0.0867589
8474189,Lars Eller,2023-24,0.4305555555555556,0.28234097,0.15354382,0.2902053,0.5200088,0.3780487804878049,-0.0525067750677507,0.2298035,0.13666148
8474563,Drew Doughty,2023-24,0.7948717948717948,0.5915822,0.41296884,0.5278104,0.7740873,0.6097560975609756,-0.18511569731081923,0.24627692,0.11484155
8474564,Steven Stamkos,2023-24,1.308641975308642,1.1251922,0.80956316,1.0591085,1.194964,1.0253164556962024,-0.28332551961243957,0.13585556,0.24954534
8474565,Alex Pietrangelo,2023-24,0.55,0.5075026,0.30942276,0.5186209,0.74337506,0.515625,-0.034375000000000044,0.22475415,0.20919815
8474567,Zach Bogosian,2023-24,0.16666666666666666,0.16271788,0.10137995,0.15763587,0.31861377,0.2153846153846154,0.04871794871794874,0.1609779,0.056255914
8474568,Luke Schenn,2023-24,0.25757575757575757,0.17403448,0.08665132,0.14130598,0.33325762,0.1111111111111111,-0.14646464646464646,0.19195163,0.054654665
8474574,Tyler Myers,2023-24,0.21951219512195122,0.1914133,0.09669474,0.19056667,0.33707175,0.37662337662337664,0.15711118150142542,0.14650507,0.093871936
8474578,Erik Karlsson,2023-24,0.7,0.50709146,0.3285986,0.5036708,0.70905054,0.6829268292682927,-0.01707317073170722,0.20537972,0.17507222
8474586,Jordan Eberle,2023-24,0.5569620253164557,0.51106626,0.28632668,0.50735444,0.7314425,0.5641025641025641,0.00714053878610843,0.22408807,0.22102776
8474590,John Carlson,2023-24,0.9102564102564102,0.7875455,0.6586091,0.79065305,0.9290393,0.6341463414634146,-0.2761100687929956,0.13838625,0.13204396
8474600,Roman Josi,2023-24,1.2,0.7802536,0.69018406,0.8029602,0.91441256,1.0365853658536586,-0.1634146341463414,0.11145234,0.11277616
8474602,Justin Schultz,2023-24,0.3108108108108108,0.27399293,0.14727926,0.2796598,0.48516122,0.37142857142857144,0.06061776061776064,0.2055014,0.13238055
8474612,Travis Hamonic,2023-24,0.23255813953488372,0.20364128,0.099015385,0.19767511,0.37001845,0.125,-0.10755813953488372,0.17234334,0.098659724
8474618,Marco Scandella,2023-24,0.2,0.1601595,0.083692335,0.14463729,0.27406898,0.12307692307692308,-0.07692307692307693,0.1294317,0.060944952
8474641,Adam Henrique,2023-24,0.7241379310344828,0.53227574,0.33935001,0.53475887,0.7121552,0.6219512195121951,-0.10218671152228764,0.17739636,0.19540885
8474673,TJ Brodie,2023-24,0.34146341463414637,0.27482024,0.14451012,0.25931096,0.41017437,0.3333333333333333,-0.008130081300813052,0.15086341,0.11480084
8474679,Gustav Nyquist,2023-24,0.6463414634146342,0.5036296,0.27989414,0.4830002,0.7942149,0.9259259259259259,0.27958446251129176,0.31121472,0.20310605
8474709,Matt Martin,2023-24,0.09859154929577464,0.14355734,0.023134453,0.13151048,0.27175185,0.14035087719298245,0.04175932789720781,0.14024137,0.108376026
8474716,Jared Spurgeon,2023-24,0.6153846153846154,0.39798558,0.3091992,0.4312411,0.61316013,0.3125,-0.3028846153846154,0.18191904,0.12204188
8474870,Tyler Johnson,2023-24,0.2692307692307692,0.30322424,0.18523565,0.32593542,0.50124496,0.4626865671641791,0.1934557979334099,0.17530954,0.14069977
8474884,Mike Hoffman,2023-24,0.5223880597014925,0.49350944,0.31197172,0.4522225,0.7856976,0.3484848484848485,-0.17390321121664398,0.33347508,0.14025077
8475149,Marcus Johansson,2023-24,0.42028985507246375,0.31787902,0.18946743,0.33796468,0.54554415,0.38461538461538464,-0.03567447045707911,0.20757946,0.14849725
8475151,Kyle Palmieri,2023-24,0.4782608695652174,0.3813647,0.19115053,0.42813888,0.61935014,0.6585365853658537,0.18027571580063628,0.19121125,0.23698835
8475158,Ryan O'Reilly,2023-24,0.7435897435897436,0.7655142,0.49981216,0.73295313,0.9413516,0.8414634146341463,0.0978736710444027,0.20839846,0.23314098
8475164,Jakob Silfverberg,2023-24,0.39622641509433965,0.31834984,0.18744175,0.3458093,0.5335981,0.2345679012345679,-0.16165851385977176,0.18778881,0.15836756
8475166,John Tavares,2023-24,0.9620253164556962,0.8840467,0.78288263,0.87290317,1.015682,0.8125,-0.14952531645569622,0.14277881,0.09002054
8475167,Victor Hedman,2023-24,1.0365853658536586,0.86932343,0.69820684,0.8322332,0.9324522,0.9743589743589743,-0.06222639149468423,0.10021901,0.13402635
8475168,Matt Duchene,2023-24,1.1025641025641026,0.71432966,0.49068674,0.8089146,0.9136605,0.8125,-0.29006410256410264,0.104745924,0.31822786
8475169,Evander Kane,2023-24,0.9069767441860465,0.837335,0.6553467,0.805758,0.98941445,0.5714285714285714,-0.33554817275747506,0.18365645,0.15041131
8475170,Brayden Schenn,2023-24,0.9354838709677419,0.7315762,0.52222985,0.7318081,0.8982401,0.5609756097560976,-0.37450826121164427,0.16643196,0.20957828
8475171,Oliver Ekman-Larsson,2023-24,0.3670886075949367,0.3260196,0.19490862,0.34315553,0.54404926,0.4,0.0329113924050633,0.20089373,0.14824691
8475172,Nazem Kadri,2023-24,1.2253521126760563,0.85699874,0.57932144,0.83055055,0.9292747,0.9146341463414634,-0.3107179663345928,0.09872413,0.2512291
8475177,Calvin de Haan,2023-24,0.11594202898550725,0.19304344,0.08785141,0.19309643,0.3229895,0.1694915254237288,0.05354949643822156,0.12989306,0.10524502
8475179,Dmitry Kulikov,2023-24,0.3,0.19472873,0.10751565,0.16307284,0.34799397,0.2631578947368421,-0.0368421052631579,0.18492113,0.05555719
8475181,Nick Leddy,2023-24,0.32,0.270575,0.165532,0.26854038,0.43848574,0.34146341463414637,0.02146341463414636,0.16994536,0.10300839
8475184,Chris Kreider,2023-24,0.9506172839506173,0.78976923,0.5277198,0.8084195,0.93407387,0.9146341463414634,-0.03598313760915384,0.12565434,0.28069973
8475188,Brayden McNabb,2023-24,0.2608695652173913,0.20730838,0.11767893,0.17419817,0.31678122,0.3170731707317073,0.056203605514316024,0.14258306,0.056519233
8475191,Reilly Smith,2023-24,0.6785714285714286,0.5659545,0.35254362,0.57502806,0.8182595,0.5263157894736842,-0.15225563909774442,0.24323142,0.22248444
8475193,Tomas Tatar,2023-24,0.39473684210526316,0.512144,0.32408336,0.44511238,0.7914937,0.34285714285714286,-0.0518796992481203,0.34638134,0.12102902
8475197,Tyson Barrie,2023-24,0.5616438356164384,0.6079071,0.38446224,0.55158967,0.79916865,0.36585365853658536,-0.19579017707985302,0.24757898,0.16712743
8475200,Dmitry Orlov,2023-24,0.4605263157894737,0.37338433,0.22930424,0.40474764,0.5193504,0.3170731707317073,-0.14345314505776635,0.114602774,0.1754434
