playerId,skaterFullName,seasonId,pred_season,ppg_last1,pred_ppg,ppg_next,gp_next,eval_ok,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90
8476941,Connor Carrick,20202021,20212022,0.20689655172413793,0.22081602,,,False,0.052542046,0.18976302,0.35825455
8476952,Dominic Toninato,20202021,20212022,0.2391304347826087,0.24446167,0.18181818181818182,77.0,True,0.09477964,0.21941088,0.4244904
8476958,Jaccob Slavin,20202021,20212022,0.5294117647058824,0.4756133,0.5316455696202531,79.0,True,0.27393174,0.46026137,0.6568673
8476960,Andreas Athanasiou,20202021,20212022,0.4727272727272727,0.55816257,0.6071428571428571,28.0,True,0.27810198,0.5358141,0.7889863
8476966,Gemel Smith,20202021,20212022,0.3333333333333333,0.25705048,0.3333333333333333,3.0,False,0.057027638,0.22697644,0.41140646
8476967,Brett Kulak,20202021,20212022,0.125,0.19639616,0.28378378378378377,74.0,True,0.089028984,0.1642517,0.30973724
8476975,Cedric Paquette,20202021,20212022,0.29508196721311475,0.26178226,0.08333333333333333,24.0,True,0.11317443,0.24205261,0.41230485
8476979,Erik Gustafsson,20202021,20212022,0.4393939393939394,0.4854505,0.3050847457627119,59.0,True,0.2633241,0.43344885,0.716996
8476981,Josh Anderson,20202021,20212022,0.15384615384615385,0.33327287,0.463768115942029,69.0,True,0.12316782,0.31648317,0.5080608
8476988,Matthew Benning,20202021,20212022,0.18604651162790697,0.21227147,0.16923076923076924,65.0,True,0.097801134,0.19152908,0.33140028
8476994,Vinnie Hinostroza,20202021,20212022,0.3235294117647059,0.3972225,0.4032258064516129,62.0,True,0.19321896,0.3592243,0.55702007
8477015,Connor Brown,20202021,20212022,0.6056338028169014,0.49400586,,,False,0.28364852,0.4664235,0.66821307
8477018,Ben Hutton,20202021,20212022,0.24615384615384617,0.23169962,0.22413793103448276,58.0,True,0.1129744,0.2169493,0.37153953
8477021,Alexander Kerfoot,20202021,20212022,0.4307692307692308,0.5075462,0.6219512195121951,82.0,True,0.2276339,0.4488008,0.7419032
8477038,Nikita Gusev,20202021,20212022,0.6666666666666666,0.5721647,,,False,0.34579915,0.4939067,0.733981
8477043,Christian Djoos,20202021,20212022,0.2727272727272727,0.23666328,,,False,0.01363066,0.21420988,0.40320045
8477046,Joakim Ryan,20202021,20212022,0.14285714285714285,0.20223318,,,False,0.0464809,0.18869925,0.32526842
8477070,Liam O'Brien,20202021,20212022,0.0,0.20435405,0.07692307692307693,39.0,True,0.0298463,0.18464507,0.28084737
8477073,Kurtis MacDermid,20202021,20212022,0.17777777777777778,0.188032,0.08620689655172414,58.0,True,0.052648112,0.15990104,0.32034436
8477126,Jayson Megna,20202021,20212022,0.0,0.18720849,0.15,20.0,True,0.0026417465,0.13369676,0.26802453
8477149,Scott Sabourin,20202021,20212022,0.17142857142857143,0.20039918,0.2857142857142857,7.0,False,0.052159116,0.2172724,0.3632935
8477210,Buddy Robinson,20202021,20212022,0.2,0.19050983,0.1875,32.0,True,0.00967244,0.21075194,0.3419271
8477215,Danny DeKeyser,20202021,20212022,0.5,0.25846738,0.1864406779661017,59.0,True,0.06958282,0.27821293,0.40460703
8477220,Nate Schmidt,20202021,20212022,0.5254237288135594,0.40910974,0.4155844155844156,77.0,True,0.23304303,0.39568764,0.5743696
8477240,Carter Rowney,20202021,20212022,0.2676056338028169,0.24168709,0.23076923076923078,26.0,True,0.0822146,0.24752055,0.40897608
8477244,Chad Ruhwedel,20202021,20212022,0.14634146341463414,0.1726908,0.16666666666666666,78.0,True,0.043913595,0.15013984,0.2594056
8477290,Michael Raffl,20202021,20212022,0.3448275862068966,0.2582501,,,False,0.10371676,0.26842925,0.43903467
8477320,Anton Blidh,20202021,20212022,0.0,0.20001106,0.28125,32.0,True,0.038785145,0.16533846,0.34285942
8477330,Dominik Kubalik,20202021,20212022,0.6764705882352942,0.66791797,,,False,0.38181484,0.5880843,0.83565897
8477341,Andreas Johnsson,20202021,20212022,0.4883720930232558,0.4815165,0.49295774647887325,71.0,True,0.16347276,0.5262243,0.7739039
8477343,Tyler Lewington,20202021,20212022,0.0,0.22324307,0.0,2.0,False,0.06705973,0.206588,0.34931204
8477346,MacKenzie Weegar,20202021,20212022,0.4,0.33541974,0.55,80.0,True,0.11719142,0.28356993,0.5703002
8477353,Tyler Motte,20202021,20212022,0.23529411764705882,0.26001504,0.25862068965517243,58.0,True,0.041872922,0.23165718,0.41158098
8477355,Will Butcher,20202021,20212022,0.375,0.40649956,0.21621621621621623,37.0,True,0.18972051,0.38054878,0.54869586
8477359,Tucker Poolman,20202021,20212022,0.2807017543859649,0.22045256,0.075,40.0,True,0.10645178,0.21877381,0.37937364
8477365,Connor Clifton,20202021,20212022,0.06451612903225806,0.21113768,0.16666666666666666,60.0,True,0.054666374,0.19173573,0.32285383
8477366,Luke Johnson,20202021,20212022,0.0,0.1820988,,,False,0.042587355,0.19182906,0.28181303
8477369,Carson Soucy,20202021,20212022,0.2545454545454545,0.29399323,0.328125,64.0,True,0.11147695,0.27170232,0.47220245
8477380,Jonny Brodzinski,20202021,20212022,0.3333333333333333,0.2106543,0.09090909090909091,22.0,True,0.05730595,0.18060069,0.30933157
8477384,Joshua Brown,20202021,20212022,0.14285714285714285,0.18598944,0.11538461538461539,104.0,True,0.074748494,0.18616265,0.33032638
8477391,Sean Malone,20202021,20212022,0.0,0.2050212,,,False,0.046875842,0.20670569,0.32992527
8477392,Hudson Fasching,20202021,20212022,0.0,0.19592029,0.0,11.0,False,0.037083406,0.1861996,0.29925007
8477401,John Hayden,20202021,20212022,0.09302325581395349,0.1980369,0.07272727272727272,55.0,True,0.060451735,0.18093859,0.3230851
8477402,Pavel Buchnevich,20202021,20212022,0.6764705882352942,0.6208377,1.0410958904109588,73.0,True,0.359774,0.62752414,0.87027323
8477404,Jake Guentzel,20202021,20212022,1.1025641025641026,1.0253202,1.105263157894737,152.0,True,0.6191073,0.99182475,1.2478118
8477406,Mattias Janmark,20202021,20212022,0.3387096774193548,0.35279202,0.373134328358209,67.0,True,0.14269723,0.32134587,0.5325116
8477407,Anthony Duclair,20202021,20212022,0.6060606060606061,0.5249661,,,False,0.31116146,0.49975246,0.7743377
8477409,Carter Verhaeghe,20202021,20212022,0.25,0.3268401,0.7051282051282052,78.0,True,0.12219376,0.3303616,0.50954145
8477416,Oliver Bjorkstrand,20202021,20212022,0.7346938775510204,0.6687972,0.7125,80.0,True,0.40285623,0.67428553,0.9027691
8477425,Miles Wood,20202021,20212022,0.38095238095238093,0.36124793,0.0,3.0,False,0.15694976,0.32165042,0.5802132
8477426,Nick Paul,20202021,20212022,0.35714285714285715,0.28321394,0.4,80.0,True,0.104143426,0.2807587,0.4951421
8477429,Andrew Copp,20202021,20212022,0.4126984126984127,0.37191406,0.7361111111111112,72.0,True,0.17043921,0.32599214,0.6436396
8477433,Ben Harpur,20202021,20212022,0.09803921568627451,0.1939472,,,False,0.079354174,0.17257778,0.31705558
8477435,Ryan Graves,20202021,20212022,0.37681159420289856,0.3425301,0.37333333333333335,75.0,True,0.1311931,0.34783036,0.5923563
8477444,Andre Burakovsky,20202021,20212022,0.7758620689655172,0.6175004,0.7625,80.0,True,0.32881877,0.60598654,0.8276275
8477446,Michael McCarron,20202021,20212022,0.05555555555555555,0.20020401,0.27450980392156865,51.0,True,0.057619724,0.18034796,0.30142972
8477447,Shea Theodore,20202021,20212022,0.647887323943662,0.59160584,0.6666666666666666,78.0,True,0.33244795,0.63244915,0.8304855
8477450,Jason Dickinson,20202021,20212022,0.3230769230769231,0.29617107,0.1774193548387097,62.0,True,0.12327823,0.30563673,0.48046395
8477451,Ryan Hartman,20202021,20212022,0.2898550724637681,0.34008428,0.7926829268292683,82.0,True,0.13629194,0.32985246,0.5081857
8477454,Adam Erne,20202021,20212022,0.08928571428571429,0.21365172,0.24050632911392406,79.0,True,0.09477736,0.17531937,0.36832777
8477455,Jacob de la Rose,20202021,20212022,0.18,0.20186189,,,False,0.09126856,0.17972909,0.31950375
8477456,J.T. Compher,20202021,20212022,0.4626865671641791,0.4972036,0.4714285714285714,70.0,True,0.22513062,0.4977442,0.71265584
8477462,Robert Hagg,20202021,20212022,0.2653061224489796,0.22143151,0.140625,64.0,True,0.10538724,0.20847324,0.34401762
8477463,Steven Santini,20202021,20212022,0.0,0.18069895,,,False,0.041542042,0.15201746,0.29034126
8477464,Nic Petan,20202021,20212022,0.1875,0.21536797,0.1111111111111111,18.0,True,0.048983555,0.1847636,0.31229404
8477473,Justin Bailey,20202021,20212022,0.0,0.18850085,0.0,14.0,False,0.039181486,0.15605266,0.29154757
8477474,Madison Bowey,20202021,20212022,0.32075471698113206,0.252765,0.0,2.0,False,0.11060114,0.24558887,0.41546854
8477478,William Carrier,20202021,20212022,0.2676056338028169,0.30557743,0.31746031746031744,126.0,True,0.11938188,0.28815094,0.46027127
8477479,Tyler Bertuzzi,20202021,20212022,0.676056338028169,0.6150079,0.9117647058823529,68.0,True,0.36702633,0.64088154,0.82850695
8477482,Zachary Sanford,20202021,20212022,0.5172413793103449,0.4474243,0.2625,80.0,True,0.22493358,0.40079027,0.6671614
8477488,Brett Pesce,20202021,20212022,0.29508196721311475,0.30587962,0.4,70.0,True,0.15188384,0.30578795,0.5035131
8477492,Nathan MacKinnon,20202021,20212022,1.3478260869565217,1.0491,1.353846153846154,130.0,True,0.69201875,1.1404779,1.3452222
8477493,Aleksander Barkov,20202021,20212022,0.9393939393939394,0.9503109,1.3134328358208955,67.0,True,0.67138624,0.98896056,1.1661677
8477494,Jonathan Drouin,20202021,20212022,0.5555555555555556,0.57928866,0.5882352941176471,34.0,True,0.35191956,0.5467275,0.86522317
8477495,Seth Jones,20202021,20212022,0.5357142857142857,0.5926717,0.6538461538461539,78.0,True,0.34126034,0.554191,0.7046222
8477496,Elias Lindholm,20202021,20212022,0.7714285714285715,0.753991,1.0,82.0,True,0.5179522,0.7703523,0.9453325
8477497,Sean Monahan,20202021,20212022,0.6857142857142857,0.74723595,0.35384615384615387,65.0,True,0.53085905,0.7458651,0.85790515
8477498,Darnell Nurse,20202021,20212022,0.4647887323943662,0.45887005,0.49295774647887325,71.0,True,0.21005663,0.45173413,0.67249113
8477499,Rasmus Ristolainen,20202021,20212022,0.4782608695652174,0.5180628,0.24242424242424243,66.0,True,0.22679017,0.5064668,0.647087
8477500,Bo Horvat,20202021,20212022,0.7681159420289855,0.72931683,0.7428571428571429,70.0,True,0.4821936,0.7311018,0.9553647
8477501,Valeri Nichushkin,20202021,20212022,0.4153846153846154,0.33763388,0.8387096774193549,62.0,True,0.14277653,0.34579366,0.658602
8477502,Samuel Morin,20202021,20212022,0.0,0.18934551,,,False,0.025076536,0.1630394,0.29254115
8477503,Max Domi,20202021,20212022,0.6197183098591549,0.63847667,0.5416666666666666,72.0,True,0.4132454,0.6250219,0.8943374
8477504,Josh Morrissey,20202021,20212022,0.47692307692307695,0.44377032,0.46835443037974683,79.0,True,0.19753832,0.4325612,0.6439442
8477505,Alexander Wennberg,20202021,20212022,0.38596491228070173,0.43423155,0.4625,80.0,True,0.18169431,0.41567954,0.61025953
8477506,Ryan Pulock,20202021,20212022,0.5147058823529411,0.52866554,0.375,56.0,True,0.27732217,0.49246374,0.68585014
8477507,Nikita Zadorov,20202021,20212022,0.203125,0.20729803,0.2972972972972973,74.0,True,0.10291011,0.18938199,0.32376492
8477508,Curtis Lazar,20202021,20212022,0.2631578947368421,0.24895369,0.22857142857142856,140.0,True,0.051983412,0.20996153,0.40607497
8477511,Anthony Mantha,20202021,20212022,0.8837209302325582,0.73339224,0.6216216216216216,37.0,True,0.47052786,0.7477108,0.86068547
8477512,Frederik Gauthier,20202021,20212022,0.19672131147540983,0.23515634,0.0,8.0,False,0.09524374,0.21984035,0.356796
8477520,Jean-Sebastien Dea,20202021,20212022,0.0,0.20504837,,,False,0.024356222,0.14287959,0.3087331
8477527,Ross Johnston,20202021,20212022,0.125,0.22690831,0.21875,32.0,True,0.048678495,0.21901937,0.38709208
8477573,Nathan Walker,20202021,20212022,0.4,0.26421732,0.4,30.0,True,0.057550937,0.22497839,0.47632855
8477810,Joel Hanley,20202021,20212022,0.25,0.1942445,0.13636363636363635,44.0,True,0.028479554,0.1616468,0.31761393
8477814,Kevin Czuczman,20202021,20212022,0.15384615384615385,0.18026455,,,False,0.020177156,0.2050312,0.32874745
8477839,Conor Sheary,20202021,20212022,0.36507936507936506,0.3901028,,,False,0.1898602,0.36623552,0.6324773
8477845,Trevor van Riemsdyk,20202021,20212022,0.16326530612244897,0.18008378,0.2361111111111111,72.0,True,0.08929439,0.17226377,0.28589404
8477846,Ryan Carpenter,20202021,20212022,0.21739130434782608,0.2380111,0.1791044776119403,134.0,True,0.09828686,0.22046757,0.35139704
8477851,Jordan Oesterle,20202021,20212022,0.22413793103448276,0.2365102,0.17777777777777778,45.0,True,0.10987609,0.22981256,0.38243347
8477887,Patrick Brown,20202021,20212022,1.0,0.31367132,0.20454545454545456,44.0,True,0.061389245,0.3261335,0.53365517
8477901,Daniel Carr,20202021,20212022,0.09090909090909091,0.20578271,,,False,0.024765005,0.21062474,0.38704628
8477903,Garnet Hathaway,20202021,20212022,0.24242424242424243,0.2824711,0.34210526315789475,76.0,True,0.113840565,0.2656789,0.40957624
8477919,Freddy Gaudreau,20202021,20212022,0.07272727272727272,0.19935928,0.5789473684210527,76.0,True,0.092972234,0.20275778,0.32508633
8477930,Pierre-Edouard Bellemare,20202021,20212022,0.3188405797101449,0.24785623,0.25,80.0,True,0.09175188,0.24663192,0.37637773
8477931,Tomas Nosek,20202021,20212022,0.22388059701492538,0.28748018,0.22666666666666666,75.0,True,0.117432825,0.28066272,0.4308978
8477933,Sam Reinhart,20202021,20212022,0.7246376811594203,0.7497256,1.0512820512820513,78.0,True,0.4911768,0.73078185,0.9572828
8477934,Leon Draisaitl,20202021,20212022,1.5492957746478873,1.0710275,1.375,80.0,True,0.6934871,1.0719953,1.2859781
8477935,Sam Bennett,20202021,20212022,0.23076923076923078,0.2961582,0.6901408450704225,71.0,True,0.14194779,0.32202286,0.5046181
8477936,Michael Dal Colle,20202021,20212022,0.18867924528301888,0.23947875,0.0,1.0,False,0.10187049,0.23063162,0.38760507
8477937,Jake Virtanen,20202021,20212022,0.5217391304347826,0.46082544,,,False,0.25322345,0.4349772,0.65624255
8477938,Haydn Fleury,20202021,20212022,0.3111111111111111,0.25391617,0.1111111111111111,36.0,True,0.08419742,0.24381189,0.42100158
8477939,William Nylander,20202021,20212022,0.8676470588235294,0.8160404,0.9876543209876543,81.0,True,0.51462364,0.75436544,1.0429132
8477940,Nikolaj Ehlers,20202021,20212022,0.8169014084507042,0.774616,0.8870967741935484,62.0,True,0.48163337,0.7384429,0.99612075
8477941,Nick Ritchie,20202021,20212022,0.4375,0.45276216,0.40350877192982454,57.0,True,0.18483245,0.3801075,0.7217555
8477942,Kevin Fiala,20202021,20212022,0.84375,0.7612823,1.0365853658536586,82.0,True,0.45476314,0.7226501,1.0245854
8477944,Jakub Vrana,20202021,20212022,0.7536231884057971,0.68090725,0.7307692307692307,26.0,True,0.43835637,0.6698758,0.89607835
8477946,Dylan Larkin,20202021,20212022,0.7464788732394366,0.8022953,,,False,0.59179574,0.76668227,1.0379511
8477947,Sonny Milano,20202021,20212022,0.41818181818181815,0.35348034,0.5151515151515151,66.0,True,0.13462606,0.3299029,0.59708565
8477948,Travis Sanheim,20202021,20212022,0.36231884057971014,0.36245394,0.3875,80.0,True,0.15382694,0.33010483,0.59909725
8477949,Alex Tuch,20202021,20212022,0.40476190476190477,0.52983934,0.76,50.0,True,0.29460984,0.51426786,0.8363756
8477950,Tony DeAngelo,20202021,20212022,0.7794117647058824,0.7053876,0.796875,64.0,True,0.4090018,0.64145577,0.8827365
8477951,Nick Schmaltz,20202021,20212022,0.6428571428571429,0.6482829,0.9365079365079365,63.0,True,0.3797638,0.6319048,0.8823941
8477952,Robby Fabbri,20202021,20212022,0.5245901639344263,0.49013954,0.5357142857142857,56.0,True,0.26223174,0.44102687,0.7643058
8477953,Kasperi Kapanen,20202021,20212022,0.5217391304347826,0.51891,0.4050632911392405,79.0,True,0.28889796,0.4941551,0.80003566
8477955,Jared McCann,20202021,20212022,0.5303030303030303,0.5064426,0.6756756756756757,74.0,True,0.28781763,0.48806632,0.7357549
8477956,David Pastrnak,20202021,20212022,1.3571428571428572,1.0835626,1.0694444444444444,72.0,True,0.6934871,1.0538827,1.3084265
8477960,Adrian Kempe,20202021,20212022,0.463768115942029,0.43739033,0.6923076923076923,78.0,True,0.19606927,0.4687994,0.6344458
8477962,Brendan Lemieux,20202021,20212022,0.3050847457627119,0.29586017,0.26,50.0,True,0.112245,0.31465656,0.4910763
8477963,Jayce Hawryluk,20202021,20212022,0.38461538461538464,0.29193875,,,False,0.048414346,0.2822223,0.5463022
8477964,Ivan Barbashev,20202021,20212022,0.37681159420289856,0.30572486,0.7407407407407407,81.0,True,0.1331907,0.30992967,0.5473493
8477969,Marcus Pettersson,20202021,20212022,0.3188405797101449,0.31660005,0.2638888888888889,72.0,True,0.13245395,0.31407776,0.46920034
8477974,Ryan MacInnis,20202021,20212022,0.1,0.20435289,0.0,1.0,False,0.037467588,0.18030903,0.378908
8477979,Nicolas Aube-Kubel,20202021,20212022,0.4166666666666667,0.301517,0.3108108108108108,74.0,True,0.06713317,0.28725013,0.59729034
8477986,Brandon Montour,20202021,20212022,0.3333333333333333,0.36080092,0.4567901234567901,81.0,True,0.16327134,0.3174001,0.57430184
8477987,Ryan Donato,20202021,20212022,0.3709677419354839,0.42132726,0.4189189189189189,74.0,True,0.17311504,0.3756152,0.6026342
8477989,Christian Dvorak,20202021,20212022,0.5428571428571428,0.5020924,0.5892857142857143,56.0,True,0.27298993,0.46711817,0.7796315
8477998,Warren Foegele,20202021,20212022,0.4411764705882353,0.37139368,0.3170731707317073,82.0,True,0.1511554,0.4147768,0.6450419
8478010,Brayden Point,20202021,20212022,0.9696969696969697,0.96998835,0.8787878787878788,66.0,True,0.67604125,0.99328476,1.1988661
8478011,Louis Belpedio,20202021,20212022,0.0,0.35966417,,,False,0.1330073,0.320424,0.66860336
8478013,Jake Walman,20202021,20212022,0.0,0.20498297,0.19607843137254902,51.0,True,0.04823994,0.21089417,0.3248171
8478017,Mark Friedman,20202021,20212022,0.16666666666666666,0.19634545,0.19230769230769232,26.0,True,0.04026159,0.19320516,0.31385377
8478020,Michael Amadio,20202021,20212022,0.23529411764705882,0.28330618,0.32142857142857145,56.0,True,0.11170696,0.31796113,0.48439413
8478027,Lucas Wallmark,20202021,20212022,0.373134328358209,0.3576027,,,False,0.13885403,0.31414065,0.55104184
8478029,Chase De Leo,20202021,20212022,0.0,0.1934794,0.0,2.0,False,0.025295781,0.13866343,0.31222013
8478038,Devon Toews,20202021,20212022,0.4117647058823529,0.42486867,0.8636363636363636,66.0,True,0.18033287,0.38765347,0.6286774
8478040,Austin Poganski,20202021,20212022,0.0,0.20780197,0.0,16.0,True,0.04823994,0.21553037,0.34089646
8478042,Viktor Arvidsson,20202021,20212022,0.49122807017543857,0.6199299,0.7424242424242424,66.0,True,0.3563108,0.58243674,0.83528197
8478043,Sam Lafferty,20202021,20212022,0.26,0.32576934,0.23214285714285715,56.0,True,0.12111411,0.3236737,0.52108264
8478046,Danton Heinen,20202021,20212022,0.3880597014925373,0.44468093,0.4342105263157895,76.0,True,0.19944082,0.38217193,0.7312637
8478047,Michael Bunting,20202021,20212022,0.2,0.20818312,0.7974683544303798,79.0,True,0.0023234475,0.22623697,0.3473172
8478055,Gustav Forsling,20202021,20212022,0.20930232558139536,0.259481,0.5211267605633803,71.0,True,0.10115098,0.23078223,0.36535966
8478056,Clark Bishop,20202021,20212022,0.2,0.21407051,0.1111111111111111,9.0,False,0.033367738,0.19379297,0.30315068
8478067,Oskar Lindblom,20202021,20212022,0.6,0.4454327,0.3291139240506329,79.0,True,0.23100401,0.44437075,0.66133046
